,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
265,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R32,Hi everybody; I recently got a job offer in a Hotel in Doha. The company will provide me accomodation and food. What I want to ask is: is my salary acceptable? Its QR 3.500 I received my contract yesterday; so please guys help me to decide if it is good idea to sign it. Thank you all very much.,Irrelevant
266,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R40,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
267,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R41,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Irrelevant
268,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R42,Good Day to All! :) I have an offer for QR 2000+200 food Allowance+free accommodation and transportation. Techview.co hired me as an Admin/office clerk. I'm a single mom; 30yrs old; and this is my first time to work abroad if ever. I'm kinda hesitant to accept the offer due to low salary... Can you guys help me decide on this? Thank you so much... :),Irrelevant
269,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R46,Whats up people??? im looking for a job right now... Im looking for any IT job as long as going to fit my qualification... Im flexible enough to embrace any new challenging position im a fast learner guy so u dont have to worry... hope u can help me out .... thanks alot and have a good good day....,Irrelevant
270,Q345,"""""Hi; Moving with my wife in November ; we have no children. Im going to work for an Oil Company; on a six month contract with a view to going permanant. Does anyone have any advise; my salary is $750 US dollars per day or 13500 QR's a week; is this enough to live? We have to pay for our own accomadation till I go perm thanks Matt""""""",Q345_R1,Hi; Moving with my wife in November ; we have no children. Im going to work for an Oil Company; on a six month contract with a view to going permanant. Does anyone have any advise; my salary is $750 US dollars per day or 13500 QR's a week; is this enough to live? We have to pay for our own accomadation till I go perm thanks Matt,PerfectMatch
271,Q345,"""""Hi; Moving with my wife in November ; we have no children. Im going to work for an Oil Company; on a six month contract with a view to going permanant. Does anyone have any advise; my salary is $750 US dollars per day or 13500 QR's a week; is this enough to live? We have to pay for our own accomadation till I go perm thanks Matt""""""",Q345_R14,Hey there; I'll be heading out to Qatar later this year. Does anyone know if my UK TV set will work in Qatar?? Not sure whether to ship or sell... Thanks; C,Irrelevant
272,Q345,"""""Hi; Moving with my wife in November ; we have no children. Im going to work for an Oil Company; on a six month contract with a view to going permanant. Does anyone have any advise; my salary is $750 US dollars per day or 13500 QR's a week; is this enough to live? We have to pay for our own accomadation till I go perm thanks Matt""""""",Q345_R22,Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything; and possible pack it all up for me as well. The move is local; within Doha.,Irrelevant
273,Q345,"""""Hi; Moving with my wife in November ; we have no children. Im going to work for an Oil Company; on a six month contract with a view to going permanant. Does anyone have any advise; my salary is $750 US dollars per day or 13500 QR's a week; is this enough to live? We have to pay for our own accomadation till I go perm thanks Matt""""""",Q345_R54,Hi; I am having some of my goods shipped over from the UK and wanted some advice about port charges/service etc. Items I'm bringing are things like books/manuals and clothes/toileteries etc... Does anyone know what charges are involved and is there any info online? Regards PS- what's the weather like there in April?,Irrelevant
274,Q345,"""""Hi; Moving with my wife in November ; we have no children. Im going to work for an Oil Company; on a six month contract with a view to going permanant. Does anyone have any advise; my salary is $750 US dollars per day or 13500 QR's a week; is this enough to live? We have to pay for our own accomadation till I go perm thanks Matt""""""",Q345_R61,Hi all; I am a 25yr old male moving from UK to Doha. I have no knowledge of Doha; and i am trying to find out whether there are many young expats there; and what i can expect from a social life out there. I appreciate many families move out to Doha; but my concern is whether there are many young expats like myself? Are there any social groups to join; or clubs etc? Any help or advice would be greatly appreciated. Dan,Irrelevant
