,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
62,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C3,Bad,Kabayan; Where can we get good Recruitment Agency here in Doha? Maybe we can have a walk. Feel free to contact me +974-55706906.. Migz here from Bicol Philippines.
63,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C4,Bad,maybe you can send cv/resume to this email info@gala-h.com or visit www.gala-h.com
64,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C5,Good,REED is a specialist provider of permanent; contract; temporary and outsourced recruitment solutions; assisting jobseekers and employers for over 50 years. With global expertise spanning Europe; the Middle East and Asia Pacific and the UK’s largest jobsite; reed.co.uk; clients and candidates have access to an unparalleled level of recruitment opportunity For me coming from the uk they provided a service not many agencies could match especially here in Qatar.
65,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C6,Bad,they are good.
66,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C7,Bad,Depends on what sort of job are you interested in!? Ladies related to Construction...share your resume or buzz me!
67,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C8,Bad,"""C4pcy I saw your post in a topic relating to """"reliable"""" recruitment agencies. I am currently looking for some reliable people for some short term contract work here in Doha; and you mentioned the name 'REED' in your post. May I ask; do they have a branch located here in DOHA? From the website I only see European locations. Thanks; MV"""
68,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C9,Bad,I saw the post as well and started looking as I too am still prospecting worthy I.T. work before I decide to head back to Canada from visiting family here. check out this link for Reed in Qatar. https://www.reedglobal.com/web/reedqa/home
69,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C10,PotentiallyUseful,www.new-methods.com
70,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R45_C1,PotentiallyUseful,Well; for that you'd need to be fluent in Arabic.
71,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R45_C2,Good,as creaklol said u need to speak or atleast start learning arabic now;it is a necessity for you since you will be dealing (if in case u got a job already)mostly of arabs here;try searching in google qroundabout directory and qatar yellow pages; you can find there lawfirms'contact number and even websites to help you out..
