,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
89,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C10,Good,Hi Casanova; I'm sorry to disappoint you with this; HSBC is just like any other bank in Doha; and it's even worse because they charge for every thing. Don't be amused by this word (The World's Local Bank); they are right in it's local; but it's not universal. you can ask them about something to do with another HSBC world wide; they will tell you: sorry; there is no networks between our banks in the world; so it's just local bank. I'm telling you this; since I'm dealing with five different bank in Qatar; and HSBC was even lower level than others; it's just a big name; the only good thing about them; that they provide you parking in the main branch in Banks street. I think Doha; Almashreq; and the commercial banks are better options. Best regards
100,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C1,Bad,dun u know there is no green above water ?????????? and how much green underwater.....means....how much fish nearshore !!!!!!
101,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C2,Good,I was catching fish before on corniche and if i show you some of the photos you would not believe me. Now everything on Corniche is banned. No Fishing; No Playing Football; No Bikes; No setting on the grass and ... I don't know what is next. You can go to 'Khour El Edid' and see there. Actually on those open places there is no guarantee all the time. Even the area near the Ritz Carlton that we were going there before like 7 years [we were fulling 2 big Coleman Fridges which comes sometimes 12KG] it is now band. Good luck and if you know a new place; plz tell me. :)
102,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C3,Bad,you now i will try to go to Dokhan this time even if it is so far and i will tell the results later :) thanks
103,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C4,Good,Well guys I am no fishing fanatic.. but those of you in the know.. could try the Wakra jetty; the bridge just before the Ritz and Dip club.. too has scholes of fish.....Dukhan is a looong way to go to catch some fish...All the best...
104,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C5,Good,Ummsaid was good b4 sometime .. but now a days there is nothing unless you go further on the inland sea route.. but the best fishing grounds now is at Al-Khor ..u get all kinds of fishes there If you are really into fishing pm me
105,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C6,Bad,What do you use for bait? Lures; shrimps; doughballs?
106,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C7,Good,around sofitel hotel
107,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C8,Bad,Hey man; you need a boat and good bait.. Mostly people will use squid; not only salt water catfish but other species.
108,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C9,Bad,I think the best place is Fish Market..Guys dont get angry ...just kidding...
109,Q269_R3,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Q269_R3_C10,Bad,Androooz !!! I thought u would say; Choor Bazzar ( Najma Souq )..:)
110,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C1,Good,Bir Zekreet. Just make sure to take all your crap with you when you've finished. Leave only footprints! Did you Google it first?
111,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C2,Good,in Al Khor :D the beach near the QG/rasgas accomodation.. lol. :D cheers; paul
112,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C3,Good,Go to Fuwairit its on Shamal road about 75km from Doha.
113,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C4,Good,Gharia beach is also nice !!!
114,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C5,Good,Al Wakrah is also a good beach...
115,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C6,PotentiallyUseful,Wakrah Beach is turned into a Haunted Beach now.... Dugged everywere ...:(
116,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C7,Bad,Can someone give me excate co-ordinates for my GPS for Zekreet. Last time I visited the place; I ended up on a deserted land where I can not see any human benings and more over water was so dirty due to Sea Weed and Shell fish shells that we could hardly get into water. The wise person has long ears and a short tongue.
117,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C8,Bad,Wakra is a Construction Site Now :( Ban Spoon Feeding not Me
118,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C9,Bad,To be loved Do love…….. Give Your Smile To Every One But Your Heart To Only One!
119,Q269_R7,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Q269_R7_C10,Bad,To be loved Do love…….. Give Your Smile To Every One But Your Heart To Only One!
